416_cloc;2016-01-10 18:45:00.000;181.00000000;42.00000000
416_cloc;2016-01-10 19:00:00.000;;
416_cloc;2016-01-10 19:15:00.000;166.00000000;43.00000000
416_cloc;2016-01-10 19:30:00.000;193.00000000;41.00000000
416_cloc;2016-01-10 19:45:00.000;136.00000000;44.00000000
416_cloc;2016-01-10 20:00:00.000;;
416_cloc;2016-01-10 20:15:00.000;113.00000000;46.00000000
416_cloc;2016-01-10 20:30:00.000;113.00000000;47.00000000
416_cloc;2016-01-10 20:45:00.000;96.00000000;45.00000000
416_cloc;2016-01-10 21:00:00.000;;
416_cloc;2016-01-10 21:15:00.000;81.00000000;42.00000000
416_cloc;2016-01-10 21:30:00.000;81.00000000;42.00000000
416_cloc;2016-01-10 21:45:00.000;77.00000000;43.00000000
416_cloc;2016-01-10 22:00:00.000;63.00000000;41.00000000
416_cloc;2016-01-10 22:15:00.000;64.00000000;41.00000000
416_cloc;2016-01-10 22:30:00.000;56.00000000;43.00000000
416_cloc;2016-01-10 22:45:00.000;53.00000000;43.00000000
416_cloc;2016-01-10 23:00:00.000;;
416_cloc;2016-01-10 23:15:00.000;55.00000000;43.00000000
416_cloc;2016-01-10 23:30:00.000;51.00000000;50.00000000
416_cloc;2016-01-10 23:45:00.000;;
416_cloc;2016-01-11 00:00:00.000;;
416_cloc;2016-01-11 00:15:00.000;34.00000000;49.00000000
416_cloc;2016-01-11 00:30:00.000;18.00000000;50.00000000
416_cloc;2016-01-11 00:45:00.000;15.00000000;48.00000000
416_cloc;2016-01-11 01:00:00.000;;
416_cloc;2016-01-11 01:15:00.000;10.00000000;43.00000000
416_cloc;2016-01-11 01:30:00.000;13.00000000;40.00000000
416_cloc;2016-01-11 01:45:00.000;12.00000000;44.00000000
416_cloc;2016-01-11 02:00:00.000;;
416_cloc;2016-01-11 02:15:00.000;3.00000000;44.00000000
416_cloc;2016-01-11 02:30:00.000;3.00000000;43.00000000
416_cloc;2016-01-11 02:45:00.000;3.00000000;33.00000000
416_cloc;2016-01-11 03:00:00.000;;
416_cloc;2016-01-11 03:15:00.000;3.00000000;31.00000000
416_cloc;2016-01-11 03:30:00.000;5.00000000;55.00000000
416_cloc;2016-01-11 03:45:00.000;5.00000000;46.00000000
416_cloc;2016-01-11 04:00:00.000;3.00000000;28.00000000
416_cloc;2016-01-11 04:15:00.000;1.00000000;14.00000000
416_cloc;2016-01-11 04:30:00.000;6.00000000;30.00000000
416_cloc;2016-01-11 04:45:00.000;3.00000000;28.00000000
416_cloc;2016-01-11 05:00:00.000;;
416_cloc;2016-01-11 05:15:00.000;16.00000000;43.00000000
416_cloc;2016-01-11 05:30:00.000;30.00000000;47.00000000
416_cloc;2016-01-11 05:45:00.000;23.00000000;40.00000000
416_cloc;2016-01-11 06:00:00.000;;
416_cloc;2016-01-11 06:15:00.000;65.00000000;47.00000000
416_cloc;2016-01-11 06:30:00.000;77.00000000;44.00000000
416_cloc;2016-01-11 06:45:00.000;101.00000000;49.00000000
416_cloc;2016-01-11 07:00:00.000;;
416_cloc;2016-01-11 07:15:00.000;206.00000000;41.00000000
416_cloc;2016-01-11 07:30:00.000;271.00000000;40.00000000
416_cloc;2016-01-11 07:45:00.000;272.00000000;43.00000000
416_cloc;2016-01-11 08:00:00.000;;
416_cloc;2016-01-11 08:15:00.000;264.00000000;43.00000000
416_cloc;2016-01-11 08:30:00.000;275.00000000;41.00000000
416_cloc;2016-01-11 08:45:00.000;280.00000000;41.00000000
416_cloc;2016-01-11 09:00:00.000;274.00000000;41.00000000
416_cloc;2016-01-11 09:15:00.000;214.00000000;41.00000000
416_cloc;2016-01-11 09:30:00.000;193.00000000;45.00000000
416_cloc;2016-01-11 09:45:00.000;181.00000000;44.00000000
416_cloc;2016-01-11 10:00:00.000;;
416_cloc;2016-01-11 10:15:00.000;235.00000000;41.00000000
416_cloc;2016-01-11 10:30:00.000;211.00000000;42.00000000
416_cloc;2016-01-11 10:45:00.000;199.00000000;42.00000000
416_cloc;2016-01-11 11:00:00.000;;
416_cloc;2016-01-11 11:15:00.000;211.00000000;41.00000000
416_cloc;2016-01-11 11:30:00.000;197.00000000;43.00000000
416_cloc;2016-01-11 11:45:00.000;170.00000000;40.00000000
416_cloc;2016-01-11 12:00:00.000;;
416_cloc;2016-01-11 12:15:00.000;175.00000000;47.00000000
416_cloc;2016-01-11 12:30:00.000;174.00000000;45.00000000
416_cloc;2016-01-11 12:45:00.000;165.00000000;43.00000000
416_cloc;2016-01-11 13:00:00.000;;
416_cloc;2016-01-11 13:15:00.000;171.00000000;46.00000000
416_cloc;2016-01-11 13:30:00.000;179.00000000;43.00000000
416_cloc;2016-01-11 13:45:00.000;189.00000000;45.00000000
416_cloc;2016-01-11 14:00:00.000;;
416_cloc;2016-01-11 14:15:00.000;198.00000000;43.00000000
416_cloc;2016-01-11 14:30:00.000;226.00000000;43.00000000
416_cloc;2016-01-11 14:45:00.000;246.00000000;41.00000000
416_cloc;2016-01-11 15:00:00.000;216.00000000;43.00000000
416_cloc;2016-01-11 15:15:00.000;211.00000000;42.00000000
416_cloc;2016-01-11 15:30:00.000;196.00000000;41.00000000
416_cloc;2016-01-11 15:45:00.000;195.00000000;44.00000000
416_cloc;2016-01-11 16:00:00.000;;
416_cloc;2016-01-11 16:15:00.000;192.00000000;42.00000000
416_cloc;2016-01-11 16:30:00.000;213.00000000;44.00000000
416_cloc;2016-01-11 16:45:00.000;216.00000000;42.00000000
416_cloc;2016-01-11 17:00:00.000;;
416_cloc;2016-01-11 17:15:00.000;249.00000000;44.00000000
416_cloc;2016-01-11 17:30:00.000;254.00000000;41.00000000
416_cloc;2016-01-11 17:45:00.000;312.00000000;38.00000000
416_cloc;2016-01-11 18:00:00.000;;
416_cloc;2016-01-11 18:15:00.000;261.00000000;43.00000000
416_cloc;2016-01-11 18:30:00.000;285.00000000;42.00000000
416_cloc;2016-01-11 18:45:00.000;267.00000000;41.00000000
416_cloc;2016-01-11 19:00:00.000;;
416_cloc;2016-01-11 19:15:00.000;226.00000000;44.00000000
416_cloc;2016-01-11 19:30:00.000;227.00000000;43.00000000
416_cloc;2016-01-11 19:45:00.000;186.00000000;48.00000000
416_cloc;2016-01-11 20:00:00.000;;
416_cloc;2016-01-11 20:15:00.000;195.00000000;47.00000000
416_cloc;2016-01-11 20:30:00.000;161.00000000;45.00000000
416_cloc;2016-01-11 20:45:00.000;122.00000000;44.00000000
416_cloc;2016-01-11 21:00:00.000;;
416_cloc;2016-01-11 21:15:00.000;111.00000000;49.00000000
416_cloc;2016-01-11 21:30:00.000;103.00000000;46.00000000
416_cloc;2016-01-11 21:45:00.000;89.00000000;42.00000000
416_cloc;2016-01-11 22:00:00.000;;
416_cloc;2016-01-11 22:15:00.000;110.00000000;46.00000000
416_cloc;2016-01-11 22:30:00.000;77.00000000;44.00000000
416_cloc;2016-01-11 22:45:00.000;58.00000000;46.00000000
416_cloc;2016-01-11 23:00:00.000;;
416_cloc;2016-01-11 23:15:00.000;59.00000000;45.00000000
416_cloc;2016-01-11 23:30:00.000;59.00000000;47.00000000
416_cloc;2016-01-11 23:45:00.000;;
416_cloc;2016-01-12 00:00:00.000;;
416_cloc;2016-01-12 00:15:00.000;26.00000000;49.00000000
416_cloc;2016-01-12 00:30:00.000;29.00000000;45.00000000
416_cloc;2016-01-12 00:45:00.000;22.00000000;45.00000000
416_cloc;2016-01-12 01:00:00.000;;
416_cloc;2016-01-12 01:15:00.000;20.00000000;47.00000000
416_cloc;2016-01-12 01:30:00.000;9.00000000;34.00000000
416_cloc;2016-01-12 01:45:00.000;13.00000000;51.00000000
416_cloc;2016-01-12 02:00:00.000;;
416_cloc;2016-01-12 02:15:00.000;10.00000000;54.00000000
416_cloc;2016-01-12 02:30:00.000;13.00000000;54.00000000
416_cloc;2016-01-12 02:45:00.000;13.00000000;47.00000000
416_cloc;2016-01-12 03:00:00.000;;
416_cloc;2016-01-12 03:15:00.000;7.00000000;42.00000000
416_cloc;2016-01-12 03:30:00.000;6.00000000;47.00000000
416_cloc;2016-01-12 03:45:00.000;4.00000000;32.00000000
416_cloc;2016-01-12 04:00:00.000;;
416_cloc;2016-01-12 04:15:00.000;6.00000000;47.00000000
416_cloc;2016-01-12 04:30:00.000;12.00000000;36.00000000
416_cloc;2016-01-12 04:45:00.000;13.00000000;47.00000000
416_cloc;2016-01-12 05:00:00.000;;
416_cloc;2016-01-12 05:15:00.000;17.00000000;38.00000000
416_cloc;2016-01-12 05:30:00.000;49.00000000;48.00000000
416_cloc;2016-01-12 05:45:00.000;39.00000000;52.00000000
416_cloc;2016-01-12 06:00:00.000;;
416_cloc;2016-01-12 06:15:00.000;105.00000000;44.00000000
416_cloc;2016-01-12 06:30:00.000;107.00000000;45.00000000
416_cloc;2016-01-12 06:45:00.000;161.00000000;44.00000000
416_cloc;2016-01-12 07:00:00.000;;
416_cloc;2016-01-12 07:15:00.000;269.00000000;43.00000000
416_cloc;2016-01-12 07:30:00.000;353.00000000;40.00000000
416_cloc;2016-01-12 07:45:00.000;400.00000000;42.00000000
416_cloc;2016-01-12 08:00:00.000;;
416_cloc;2016-01-12 08:15:00.000;399.00000000;40.00000000
416_cloc;2016-01-12 08:30:00.000;347.00000000;42.00000000
416_cloc;2016-01-12 08:45:00.000;327.00000000;43.00000000
416_cloc;2016-01-12 09:00:00.000;339.00000000;41.00000000
416_cloc;2016-01-12 09:15:00.000;325.00000000;42.00000000
416_cloc;2016-01-12 09:30:00.000;385.00000000;42.00000000
416_cloc;2016-01-12 09:45:00.000;374.00000000;41.00000000
416_cloc;2016-01-12 10:00:00.000;;
416_cloc;2016-01-12 10:15:00.000;306.00000000;41.00000000
416_cloc;2016-01-12 10:30:00.000;346.00000000;45.00000000
416_cloc;2016-01-12 10:45:00.000;271.00000000;44.00000000
416_cloc;2016-01-12 11:00:00.000;244.00000000;45.00000000
416_cloc;2016-01-12 11:15:00.000;308.00000000;44.00000000
416_cloc;2016-01-12 11:30:00.000;257.00000000;47.00000000
416_cloc;2016-01-12 11:45:00.000;244.00000000;45.00000000
416_cloc;2016-01-12 12:00:00.000;;
416_cloc;2016-01-12 12:15:00.000;259.00000000;45.00000000
416_cloc;2016-01-12 12:30:00.000;259.00000000;45.00000000
416_cloc;2016-01-12 12:45:00.000;247.00000000;45.00000000
416_cloc;2016-01-12 13:00:00.000;;
416_cloc;2016-01-12 13:15:00.000;224.00000000;45.00000000
416_cloc;2016-01-12 13:30:00.000;;
416_cloc;2016-01-12 13:45:00.000;260.00000000;45.00000000
416_cloc;2016-01-12 14:00:00.000;;
416_cloc;2016-01-12 14:15:00.000;264.00000000;42.00000000
416_cloc;2016-01-12 14:30:00.000;336.00000000;42.00000000
416_cloc;2016-01-12 14:45:00.000;324.00000000;44.00000000
416_cloc;2016-01-12 15:00:00.000;;
416_cloc;2016-01-12 15:15:00.000;275.00000000;43.00000000
416_cloc;2016-01-12 15:30:00.000;273.00000000;42.00000000
416_cloc;2016-01-12 15:45:00.000;272.00000000;44.00000000
416_cloc;2016-01-12 16:00:00.000;;
416_cloc;2016-01-12 16:15:00.000;309.00000000;44.00000000
416_cloc;2016-01-12 16:30:00.000;314.00000000;41.00000000
416_cloc;2016-01-12 16:45:00.000;307.00000000;43.00000000
416_cloc;2016-01-12 17:00:00.000;;
416_cloc;2016-01-12 17:15:00.000;346.00000000;42.00000000
416_cloc;2016-01-12 17:30:00.000;382.00000000;43.00000000
416_cloc;2016-01-12 17:45:00.000;417.00000000;46.00000000
416_cloc;2016-01-12 18:00:00.000;;
416_cloc;2016-01-12 18:15:00.000;413.00000000;42.00000000
416_cloc;2016-01-12 18:30:00.000;377.00000000;43.00000000
416_cloc;2016-01-12 18:45:00.000;336.00000000;44.00000000
416_cloc;2016-01-12 19:00:00.000;;
416_cloc;2016-01-12 19:15:00.000;282.00000000;42.00000000
416_cloc;2016-01-12 19:30:00.000;266.00000000;44.00000000
416_cloc;2016-01-12 19:45:00.000;240.00000000;45.00000000
416_cloc;2016-01-12 20:00:00.000;;
416_cloc;2016-01-12 20:15:00.000;194.00000000;43.00000000
416_cloc;2016-01-12 20:30:00.000;153.00000000;45.00000000
416_cloc;2016-01-12 20:45:00.000;178.00000000;46.00000000
416_cloc;2016-01-12 21:00:00.000;;
416_cloc;2016-01-12 21:15:00.000;115.00000000;45.00000000
416_cloc;2016-01-12 21:30:00.000;109.00000000;49.00000000
416_cloc;2016-01-12 21:45:00.000;97.00000000;47.00000000
416_cloc;2016-01-12 22:00:00.000;;
416_cloc;2016-01-12 22:15:00.000;120.00000000;46.00000000
416_cloc;2016-01-12 22:30:00.000;128.00000000;50.00000000
416_cloc;2016-01-12 22:45:00.000;61.00000000;46.00000000
416_cloc;2016-01-12 23:00:00.000;;
416_cloc;2016-01-12 23:15:00.000;63.00000000;46.00000000
416_cloc;2016-01-12 23:30:00.000;65.00000000;42.00000000
416_cloc;2016-01-12 23:45:00.000;;
416_cloc;2016-01-13 00:00:00.000;;
416_cloc;2016-01-13 00:15:00.000;32.00000000;50.00000000
416_cloc;2016-01-13 00:30:00.000;39.00000000;44.00000000
416_cloc;2016-01-13 00:45:00.000;20.00000000;48.00000000
416_cloc;2016-01-13 01:00:00.000;;
416_cloc;2016-01-13 01:15:00.000;24.00000000;44.00000000
416_cloc;2016-01-13 01:30:00.000;17.00000000;56.00000000
416_cloc;2016-01-13 01:45:00.000;15.00000000;43.00000000
416_cloc;2016-01-13 02:00:00.000;;
416_cloc;2016-01-13 02:15:00.000;5.00000000;52.00000000
416_cloc;2016-01-13 02:30:00.000;10.00000000;50.00000000
416_cloc;2016-01-13 02:45:00.000;4.00000000;41.00000000
416_cloc;2016-01-13 03:00:00.000;;
416_cloc;2016-01-13 03:15:00.000;14.00000000;47.00000000
416_cloc;2016-01-13 03:30:00.000;8.00000000;42.00000000
416_cloc;2016-01-13 03:45:00.000;7.00000000;47.00000000
416_cloc;2016-01-13 04:00:00.000;;
416_cloc;2016-01-13 04:15:00.000;8.00000000;37.00000000
416_cloc;2016-01-13 04:30:00.000;6.00000000;27.00000000
416_cloc;2016-01-13 04:45:00.000;15.00000000;46.00000000
416_cloc;2016-01-13 05:00:00.000;;
416_cloc;2016-01-13 05:15:00.000;28.00000000;53.00000000
416_cloc;2016-01-13 05:30:00.000;55.00000000;46.00000000
416_cloc;2016-01-13 05:45:00.000;42.00000000;45.00000000
416_cloc;2016-01-13 06:00:00.000;;
416_cloc;2016-01-13 06:15:00.000;119.00000000;43.00000000
416_cloc;2016-01-13 06:30:00.000;151.00000000;45.00000000
416_cloc;2016-01-13 06:45:00.000;160.00000000;49.00000000
416_cloc;2016-01-13 07:00:00.000;;
416_cloc;2016-01-13 07:15:00.000;290.00000000;44.00000000
416_cloc;2016-01-13 07:30:00.000;441.00000000;43.00000000
416_cloc;2016-01-13 07:45:00.000;412.00000000;40.00000000
416_cloc;2016-01-13 08:00:00.000;414.00000000;40.00000000
416_cloc;2016-01-13 08:15:00.000;366.00000000;43.00000000
416_cloc;2016-01-13 08:30:00.000;420.00000000;42.00000000
416_cloc;2016-01-13 08:45:00.000;402.00000000;43.00000000
416_cloc;2016-01-13 09:00:00.000;;
416_cloc;2016-01-13 09:15:00.000;388.00000000;41.00000000
416_cloc;2016-01-13 09:30:00.000;337.00000000;44.00000000
416_cloc;2016-01-13 09:45:00.000;293.00000000;42.00000000
416_cloc;2016-01-13 10:00:00.000;;
416_cloc;2016-01-13 10:15:00.000;305.00000000;41.00000000
416_cloc;2016-01-13 10:30:00.000;302.00000000;43.00000000
416_cloc;2016-01-13 10:45:00.000;305.00000000;43.00000000
416_cloc;2016-01-13 11:00:00.000;;
416_cloc;2016-01-13 11:15:00.000;301.00000000;43.00000000
416_cloc;2016-01-13 11:30:00.000;255.00000000;44.00000000
416_cloc;2016-01-13 11:45:00.000;231.00000000;44.00000000
416_cloc;2016-01-13 12:00:00.000;;
416_cloc;2016-01-13 12:15:00.000;280.00000000;42.00000000
416_cloc;2016-01-13 12:30:00.000;247.00000000;43.00000000
416_cloc;2016-01-13 12:45:00.000;275.00000000;44.00000000
416_cloc;2016-01-13 13:00:00.000;;
416_cloc;2016-01-13 13:15:00.000;239.00000000;45.00000000
416_cloc;2016-01-13 13:30:00.000;267.00000000;45.00000000
416_cloc;2016-01-13 13:45:00.000;290.00000000;43.00000000
416_cloc;2016-01-13 14:00:00.000;;
416_cloc;2016-01-13 14:15:00.000;305.00000000;41.00000000
416_cloc;2016-01-13 14:30:00.000;308.00000000;43.00000000
416_cloc;2016-01-13 14:45:00.000;351.00000000;45.00000000
416_cloc;2016-01-13 15:00:00.000;;
416_cloc;2016-01-13 15:15:00.000;331.00000000;42.00000000
416_cloc;2016-01-13 15:30:00.000;294.00000000;43.00000000
416_cloc;2016-01-13 15:45:00.000;288.00000000;43.00000000
416_cloc;2016-01-13 16:00:00.000;;
416_cloc;2016-01-13 16:15:00.000;320.00000000;44.00000000
416_cloc;2016-01-13 16:30:00.000;293.00000000;42.00000000
416_cloc;2016-01-13 16:45:00.000;337.00000000;44.00000000
416_cloc;2016-01-13 17:00:00.000;325.00000000;43.00000000
416_cloc;2016-01-13 17:15:00.000;317.00000000;43.00000000
416_cloc;2016-01-13 17:30:00.000;378.00000000;42.00000000
416_cloc;2016-01-13 17:45:00.000;420.00000000;41.00000000
416_cloc;2016-01-13 18:00:00.000;;
416_cloc;2016-01-13 18:15:00.000;383.00000000;44.00000000
416_cloc;2016-01-13 18:30:00.000;351.00000000;44.00000000
416_cloc;2016-01-13 18:45:00.000;392.00000000;45.00000000
416_cloc;2016-01-13 19:00:00.000;;
416_cloc;2016-01-13 19:15:00.000;338.00000000;44.00000000
416_cloc;2016-01-13 19:30:00.000;307.00000000;42.00000000
416_cloc;2016-01-13 19:45:00.000;297.00000000;43.00000000
416_cloc;2016-01-13 20:00:00.000;244.00000000;44.00000000
416_cloc;2016-01-13 20:15:00.000;238.00000000;44.00000000
416_cloc;2016-01-13 20:30:00.000;204.00000000;43.00000000
416_cloc;2016-01-13 20:45:00.000;165.00000000;47.00000000
416_cloc;2016-01-13 21:00:00.000;;
416_cloc;2016-01-13 21:15:00.000;131.00000000;45.00000000
416_cloc;2016-01-13 21:30:00.000;134.00000000;44.00000000
416_cloc;2016-01-13 21:45:00.000;125.00000000;45.00000000
416_cloc;2016-01-13 22:00:00.000;;
416_cloc;2016-01-13 22:15:00.000;113.00000000;51.00000000
416_cloc;2016-01-13 22:30:00.000;87.00000000;48.00000000
416_cloc;2016-01-13 22:45:00.000;81.00000000;48.00000000
416_cloc;2016-01-13 23:00:00.000;;
416_cloc;2016-01-13 23:15:00.000;79.00000000;46.00000000
416_cloc;2016-01-13 23:30:00.000;100.00000000;45.00000000
416_cloc;2016-01-13 23:45:00.000;;
416_cloc;2016-01-14 00:00:00.000;;
416_cloc;2016-01-14 00:15:00.000;48.00000000;47.00000000
416_cloc;2016-01-14 00:30:00.000;29.00000000;46.00000000
416_cloc;2016-01-14 00:45:00.000;24.00000000;39.00000000
416_cloc;2016-01-14 01:00:00.000;24.00000000;44.00000000
416_cloc;2016-01-14 01:15:00.000;21.00000000;46.00000000
416_cloc;2016-01-14 01:30:00.000;13.00000000;46.00000000
416_cloc;2016-01-14 01:45:00.000;16.00000000;46.00000000
416_cloc;2016-01-14 02:00:00.000;;
416_cloc;2016-01-14 02:15:00.000;17.00000000;42.00000000
416_cloc;2016-01-14 02:30:00.000;13.00000000;49.00000000
416_cloc;2016-01-14 02:45:00.000;35.00000000;46.00000000
416_cloc;2016-01-14 03:00:00.000;;
416_cloc;2016-01-14 03:15:00.000;9.00000000;48.00000000
416_cloc;2016-01-14 03:30:00.000;8.00000000;41.00000000
416_cloc;2016-01-14 03:45:00.000;12.00000000;45.00000000
416_cloc;2016-01-14 04:00:00.000;;
416_cloc;2016-01-14 04:15:00.000;5.00000000;33.00000000
416_cloc;2016-01-14 04:30:00.000;2.00000000;20.00000000
416_cloc;2016-01-14 04:45:00.000;16.00000000;46.00000000
416_cloc;2016-01-14 05:00:00.000;;
416_cloc;2016-01-14 05:15:00.000;27.00000000;46.00000000
416_cloc;2016-01-14 05:30:00.000;40.00000000;53.00000000
416_cloc;2016-01-14 05:45:00.000;46.00000000;48.00000000
416_cloc;2016-01-14 06:00:00.000;;
416_cloc;2016-01-14 06:15:00.000;104.00000000;45.00000000
416_cloc;2016-01-14 06:30:00.000;117.00000000;43.00000000
416_cloc;2016-01-14 06:45:00.000;150.00000000;47.00000000
416_cloc;2016-01-14 07:00:00.000;;
416_cloc;2016-01-14 07:15:00.000;299.00000000;45.00000000
416_cloc;2016-01-14 07:30:00.000;386.00000000;40.00000000
416_cloc;2016-01-14 07:45:00.000;414.00000000;40.00000000
416_cloc;2016-01-14 08:00:00.000;;
416_cloc;2016-01-14 08:15:00.000;383.00000000;45.00000000
416_cloc;2016-01-14 08:30:00.000;431.00000000;42.00000000
416_cloc;2016-01-14 08:45:00.000;446.00000000;42.00000000
416_cloc;2016-01-14 09:00:00.000;;
416_cloc;2016-01-14 09:15:00.000;430.00000000;38.00000000
416_cloc;2016-01-14 09:30:00.000;410.00000000;39.00000000
416_cloc;2016-01-14 09:45:00.000;308.00000000;43.00000000
416_cloc;2016-01-14 10:00:00.000;;
416_cloc;2016-01-14 10:15:00.000;331.00000000;44.00000000
416_cloc;2016-01-14 10:30:00.000;302.00000000;42.00000000
416_cloc;2016-01-14 10:45:00.000;275.00000000;44.00000000
416_cloc;2016-01-14 11:00:00.000;;
416_cloc;2016-01-14 11:15:00.000;233.00000000;42.00000000
416_cloc;2016-01-14 11:30:00.000;254.00000000;44.00000000
416_cloc;2016-01-14 11:45:00.000;229.00000000;46.00000000
416_cloc;2016-01-14 12:00:00.000;;
416_cloc;2016-01-14 12:15:00.000;227.00000000;44.00000000
416_cloc;2016-01-14 12:30:00.000;220.00000000;45.00000000
416_cloc;2016-01-14 12:45:00.000;230.00000000;45.00000000
416_cloc;2016-01-14 13:00:00.000;;
416_cloc;2016-01-14 13:15:00.000;269.00000000;46.00000000
416_cloc;2016-01-14 13:30:00.000;275.00000000;42.00000000
416_cloc;2016-01-14 13:45:00.000;250.00000000;46.00000000
416_cloc;2016-01-14 14:00:00.000;;
416_cloc;2016-01-14 14:15:00.000;294.00000000;44.00000000
416_cloc;2016-01-14 14:30:00.000;319.00000000;42.00000000
416_cloc;2016-01-14 14:45:00.000;307.00000000;42.00000000
416_cloc;2016-01-14 15:00:00.000;;
416_cloc;2016-01-14 15:15:00.000;266.00000000;43.00000000
416_cloc;2016-01-14 15:30:00.000;289.00000000;43.00000000
416_cloc;2016-01-14 15:45:00.000;261.00000000;45.00000000
416_cloc;2016-01-14 16:00:00.000;;
416_cloc;2016-01-14 16:15:00.000;251.00000000;44.00000000
416_cloc;2016-01-14 16:30:00.000;277.00000000;43.00000000
416_cloc;2016-01-14 16:45:00.000;289.00000000;43.00000000
416_cloc;2016-01-14 17:00:00.000;;
416_cloc;2016-01-14 17:15:00.000;318.00000000;43.00000000
416_cloc;2016-01-14 17:30:00.000;376.00000000;43.00000000
416_cloc;2016-01-14 17:45:00.000;348.00000000;40.00000000
416_cloc;2016-01-14 18:00:00.000;;
416_cloc;2016-01-14 18:15:00.000;384.00000000;41.00000000
416_cloc;2016-01-14 18:30:00.000;378.00000000;44.00000000
416_cloc;2016-01-14 18:45:00.000;362.00000000;42.00000000
416_cloc;2016-01-14 19:00:00.000;;
416_cloc;2016-01-14 19:15:00.000;294.00000000;47.00000000
416_cloc;2016-01-14 19:30:00.000;241.00000000;44.00000000
416_cloc;2016-01-14 19:45:00.000;275.00000000;45.00000000
416_cloc;2016-01-14 20:00:00.000;;
416_cloc;2016-01-14 20:15:00.000;195.00000000;44.00000000
416_cloc;2016-01-14 20:30:00.000;187.00000000;44.00000000
416_cloc;2016-01-14 20:45:00.000;165.00000000;47.00000000
416_cloc;2016-01-14 21:00:00.000;;
416_cloc;2016-01-14 21:15:00.000;115.00000000;47.00000000
416_cloc;2016-01-14 21:30:00.000;112.00000000;47.00000000
416_cloc;2016-01-14 21:45:00.000;87.00000000;48.00000000
416_cloc;2016-01-14 22:00:00.000;;
416_cloc;2016-01-14 22:15:00.000;132.00000000;46.00000000
416_cloc;2016-01-14 22:30:00.000;100.00000000;49.00000000
416_cloc;2016-01-14 22:45:00.000;81.00000000;49.00000000
416_cloc;2016-01-14 23:00:00.000;;
416_cloc;2016-01-14 23:15:00.000;81.00000000;48.00000000
416_cloc;2016-01-14 23:30:00.000;58.00000000;47.00000000
416_cloc;2016-01-14 23:45:00.000;;
416_cloc;2016-01-15 00:00:00.000;;
416_cloc;2016-01-15 00:15:00.000;46.00000000;45.00000000
416_cloc;2016-01-15 00:30:00.000;27.00000000;47.00000000
416_cloc;2016-01-15 00:45:00.000;19.00000000;42.00000000
416_cloc;2016-01-15 01:00:00.000;27.00000000;42.00000000
416_cloc;2016-01-15 01:15:00.000;30.00000000;44.00000000
416_cloc;2016-01-15 01:30:00.000;22.00000000;48.00000000
416_cloc;2016-01-15 01:45:00.000;18.00000000;45.00000000
416_cloc;2016-01-15 02:00:00.000;;
416_cloc;2016-01-15 02:15:00.000;14.00000000;49.00000000
416_cloc;2016-01-15 02:30:00.000;17.00000000;51.00000000
416_cloc;2016-01-15 02:45:00.000;4.00000000;47.00000000
416_cloc;2016-01-15 03:00:00.000;;
416_cloc;2016-01-15 03:15:00.000;12.00000000;47.00000000
416_cloc;2016-01-15 03:30:00.000;5.00000000;66.00000000
416_cloc;2016-01-15 03:45:00.000;9.00000000;50.00000000
416_cloc;2016-01-15 04:00:00.000;11.00000000;54.00000000
416_cloc;2016-01-15 04:15:00.000;6.00000000;43.00000000
416_cloc;2016-01-15 04:30:00.000;5.00000000;31.00000000
416_cloc;2016-01-15 04:45:00.000;12.00000000;49.00000000
416_cloc;2016-01-15 05:00:00.000;;
416_cloc;2016-01-15 05:15:00.000;20.00000000;52.00000000
416_cloc;2016-01-15 05:30:00.000;48.00000000;48.00000000
416_cloc;2016-01-15 05:45:00.000;45.00000000;47.00000000
416_cloc;2016-01-15 06:00:00.000;;
416_cloc;2016-01-15 06:15:00.000;85.00000000;45.00000000
416_cloc;2016-01-15 06:30:00.000;116.00000000;46.00000000
416_cloc;2016-01-15 06:45:00.000;148.00000000;45.00000000
416_cloc;2016-01-15 07:00:00.000;;
416_cloc;2016-01-15 07:15:00.000;296.00000000;43.00000000
416_cloc;2016-01-15 07:30:00.000;312.00000000;41.00000000
416_cloc;2016-01-15 07:45:00.000;434.00000000;42.00000000
416_cloc;2016-01-15 08:00:00.000;;
416_cloc;2016-01-15 08:15:00.000;390.00000000;42.00000000
416_cloc;2016-01-15 08:30:00.000;447.00000000;40.00000000
416_cloc;2016-01-15 08:45:00.000;430.00000000;40.00000000
416_cloc;2016-01-15 09:00:00.000;;
416_cloc;2016-01-15 09:15:00.000;1385.00000000;40.00000000
416_cloc;2016-01-15 09:30:00.000;349.00000000;44.00000000
416_cloc;2016-01-15 09:45:00.000;346.00000000;44.00000000
416_cloc;2016-01-15 10:00:00.000;;
416_cloc;2016-01-15 10:15:00.000;346.00000000;43.00000000
416_cloc;2016-01-15 10:30:00.000;376.00000000;44.00000000
416_cloc;2016-01-15 10:45:00.000;343.00000000;43.00000000
416_cloc;2016-01-15 11:00:00.000;;
416_cloc;2016-01-15 11:15:00.000;266.00000000;44.00000000
416_cloc;2016-01-15 11:30:00.000;259.00000000;42.00000000
416_cloc;2016-01-15 11:45:00.000;277.00000000;42.00000000
416_cloc;2016-01-15 12:00:00.000;276.00000000;44.00000000
416_cloc;2016-01-15 12:15:00.000;274.00000000;47.00000000
416_cloc;2016-01-15 12:30:00.000;301.00000000;44.00000000
